id;vas_id;buy_time;target
3704934;4.0;1548018000;0.43972540898577
1342757;5.0;1546808400;0.5466007742598595
4045238;6.0;1546808400;0.38955244446720044
2153235;7.0;1547413200;0.11233021983893939
1780754;2.0;1546808400;0.20362637461438393
2109770;5.0;1547413200;0.5266666916764324
4066636;2.0;1548018000;0.1758521290026279
3495673;2.0;1547413200;0.17335072087390938
1298304;5.0;1546808400;0.5031046697184411
1956606;2.0;1547413200;0.17886301188474368
157678;2.0;1546808400;0.21000823308811487
1780755;6.0;1548018000;0.40803559811952034
2741003;2.0;1546808400;0.19529767546314827
3280853;2.0;1548018000;0.166205013541252
1934940;6.0;1548018000;0.3981284510467099
2913755;2.0;1546808400;0.217373150931841
540435;2.0;1546808400;0.19687033424012326
540435;5.0;1546808400;0.517000049102747
4362223;2.0;1548018000;0.16141025642681042
1498176;2.0;1548018000;0.1694459939777269
2762490;1.0;1547413200;0.18995350499864183
2000386;2.0;1547413200;0.1906356755320188
787059;7.0;1546808400;0.14037527576197648
4256188;2.0;1547413200;0.18742574626030326
1912948;2.0;1546808400;0.19383758049031236
987736;6.0;1546808400;0.39622357865207686
1846983;2.0;1546808400;0.21470644706871467
2480005;2.0;1547413200;0.20003996893706863
742386;2.0;1547413200;0.17758745925588731
3896878;2.0;1546808400;0.20878900388501634
987738;2.0;1546808400;0.19810183558588865
2805673;1.0;1546808400;0.20970497359061044
2957480;2.0;1548018000;0.17137904846997642
2957481;2.0;1547413200;0.16209877387364385
2087875;5.0;1548018000;0.474832883934341
3662240;2.0;1546808400;0.19754473654282378
1276499;2.0;1546808400;0.21322512975186061
4109079;6.0;1547413200;0.3972798428845293
2393002;2.0;1546808400;0.2013470929644347
2393002;6.0;1548018000;0.39672879846552306
3452489;2.0;1547413200;0.16806670527273898
1320577;2.0;1546808400;0.20681661358946823
1498178;2.0;1548018000;0.17255233905892256
2632497;2.0;1547413200;0.16910164081132367
2480007;2.0;1547413200;0.16672485056445185
920798;6.0;1547413200;0.39692254418764855
3000626;5.0;1546808400;0.5219909113322843
1758849;6.0;1546808400;0.4118616915168783
1009807;2.0;1546808400;0.2026894743193681
3323942;2.0;1547413200;0.18082532136877966
4024019;2.0;1546808400;0.20100557950927253
608041;5.0;1546808400;0.5370140131702996
3598492;2.0;1547413200;0.17093960312715928
1564151;2.0;1548018000;0.17487632375342935
2632502;2.0;1546808400;0.20780846608791767
1978569;6.0;1547413200;0.3954887999609678
3555828;2.0;1546808400;0.20402984274701577
3495678;2.0;1548018000;0.1797135020825383
3064962;2.0;1546808400;0.19750840348191495
1868855;2.0;1548018000;0.16676795321369792
1868855;6.0;1546808400;0.39266325364444016
3366791;2.0;1547413200;0.1705231835664751
225277;5.0;1546808400;0.5115628989323211
360695;5.0;1547413200;0.5168545853632441
1846990;6.0;1546808400;0.4026030314003148
1670664;1.0;1546808400;0.1891699866681374
2393008;2.0;1548018000;0.17683293682381873
3939399;2.0;1548018000;0.17549336339244603
450644;2.0;1547413200;0.17905576493466416
719853;5.0;1547413200;0.5207438770221112
270515;5.0;1546808400;0.5261427753150386
135178;2.0;1546808400;0.20463342174081772
1143340;5.0;1546808400;0.5167569686786968
3280863;6.0;1546808400;0.39751591105245204
3237466;2.0;1548018000;0.17464304111943996
562838;2.0;1548018000;0.15956552344236058
2414961;2.0;1546808400;0.18916097235129056
3726284;6.0;1548018000;0.39208302629736985
3619821;2.0;1548018000;0.17273284596985758
1453560;2.0;1546808400;0.21583640444349303
2240699;6.0;1546808400;0.396116593073565
742398;1.0;1547413200;0.18413606567833413
3151446;2.0;1547413200;0.17566235637504043
2654216;5.0;1547413200;0.5192401384635825
2913763;6.0;1547413200;0.38613504010659616
1670669;2.0;1548018000;0.17630839166402848
3452494;6.0;1547413200;0.39285384391025957
4109089;2.0;1547413200;0.1723071699719321
2892049;2.0;1548018000;0.1851965332710609
2588916;5.0;1546808400;0.5476280356445837
920799;4.0;1546808400;0.4360408965179702
1121238;1.0;1548018000;0.1650369059700025
247783;6.0;1547413200;0.39165650373298283
1054414;2.0;1548018000;0.1832541580365101
1365033;2.0;1546808400;0.2056437772028663
135183;2.0;1548018000;0.1723277312244163
809310;1.0;1546808400;0.2025422956082834
3108273;1.0;1546808400;0.1921487279703521
898585;6.0;1547413200;0.38914169138909166
3769013;2.0;1546808400;0.20307057525584632
2414965;2.0;1547413200;0.17688330719832832
67283;6.0;1546808400;0.3995801916816701
2480011;7.0;1546808400;0.13396311331785604
608046;7.0;1547413200;0.11221525605739421
3619824;6.0;1547413200;0.39267104249416346
1868865;2.0;1547413200;0.17012936157022332
853755;5.0;1548018000;0.46753206642933576
112473;2.0;1547413200;0.18495089455191444
3302238;6.0;1546808400;0.37082938239221497
3474073;2.0;1547413200;0.19119962464010185
2306211;5.0;1546808400;0.5590078530158914
135185;4.0;1547413200;0.4113208561550839
3939409;4.0;1546808400;0.458660299827825
3259276;5.0;1546808400;0.5631605584854332
1934948;6.0;1547413200;0.3793932648714939
652614;2.0;1546808400;0.19935684795417455
2458340;6.0;1546808400;0.40786098227397966
2827458;6.0;1547413200;0.3983714007387583
4277328;6.0;1546808400;0.39796658140202684
2175308;2.0;1547413200;0.16231636612555878
3534548;6.0;1547413200;0.40026190549015356
4024027;2.0;1547413200;0.1732755538212381
1934950;6.0;1548018000;0.3949293502481195
1670671;5.0;1546808400;0.518182083662666
2000400;6.0;1546808400;0.3966328475938637
2328121;2.0;1547413200;0.18179500037018623
3194845;6.0;1546808400;0.39929647055794376
4087785;6.0;1546808400;0.4089776688451023
4171604;6.0;1548018000;0.407206541065166
2957492;6.0;1548018000;0.4007260425900566
1586188;4.0;1546808400;0.41767964027811555
428007;7.0;1548018000;0.10726076206486948
3000639;6.0;1547413200;0.39076282708728277
697620;5.0;1546808400;0.5221672224473808
719864;5.0;1548018000;0.4669572144827132
4130059;2.0;1546808400;0.20637892609953468
3982146;6.0;1546808400;0.3765170778633847
2501957;2.0;1546808400;0.20155471314494242
180314;2.0;1547413200;0.18002386545097607
2044258;6.0;1547413200;0.39389922626054824
2741017;2.0;1547413200;0.17896804983665202
1210131;6.0;1546808400;0.41227604477622753
1210131;9.0;1547413200;0.06295624479538825
1978589;2.0;1547413200;0.17545767558557873
135188;6.0;1547413200;0.3895081621379159
3388164;5.0;1548018000;0.4719413217519112
4171605;6.0;1547413200;0.385877503646155
2284265;2.0;1546808400;0.24825816432414677
3704945;2.0;1548018000;0.16797106188418562
2783892;6.0;1548018000;0.4108191548353675
2848858;2.0;1547413200;0.17388748342026328
3409618;1.0;1547413200;0.1750376575836781
383484;6.0;1548018000;0.41443168325658575
2567126;2.0;1547413200;0.17488558910520163
1298321;2.0;1547413200;0.17758745925588731
943173;2.0;1548018000;0.1651599233610346
1098916;2.0;1546808400;0.1986463836210015
518178;5.0;1548018000;0.4695275333613182
4277334;2.0;1547413200;0.17378013303326958
2044259;1.0;1547413200;0.17648869482831886
4024031;2.0;1547413200;0.17978417764359972
1519956;2.0;1546808400;0.19267023186320512
2284266;2.0;1547413200;0.17330050291203292
2436687;2.0;1547413200;0.18365234876806735
3918119;7.0;1546808400;0.15111100825357812
2632514;2.0;1547413200;0.17636957892312907
1032112;2.0;1547413200;0.16954161383731134
3366802;6.0;1548018000;0.39080192130362973
157704;2.0;1547413200;0.16904754726834437
157704;6.0;1546808400;0.3914557956420423
1714834;5.0;1547413200;0.5214264744569544
2458344;2.0;1547413200;0.16414538219586947
1254341;2.0;1547413200;0.16438543142933038
2588921;7.0;1547413200;0.11431291209814931
2827462;5.0;1547413200;0.5189142304744976
495555;2.0;1548018000;0.17584872725427161
1365044;7.0;1546808400;0.12237289388749088
225286;6.0;1546808400;0.41007602389636955
719868;2.0;1547413200;0.1691836039618191
1387115;6.0;1547413200;0.39898488368845797
3769023;2.0;1546808400;0.21175045208226376
2393022;2.0;1546808400;0.2102643505568866
2741021;6.0;1547413200;0.40040165897022745
1758867;2.0;1548018000;0.17179969535601067
180318;2.0;1547413200;0.17446005096056427
1320590;1.0;1546808400;0.20006568200552838
4087791;2.0;1547413200;0.16963587837104027
1387116;5.0;1547413200;0.4914327307760788
2000404;6.0;1547413200;0.4033210902648924
3704949;2.0;1547413200;0.17907620220931741
4024036;2.0;1547413200;0.15541133052776895
562850;6.0;1547413200;0.39424370971833694
4362236;6.0;1547413200;0.3954887999609678
2044260;2.0;1546808400;0.20343190391736776
1912964;1.0;1546808400;0.21601815089210813
135192;1.0;1547413200;0.1731084082731448
2935514;6.0;1546808400;0.39282286886196544
3280875;5.0;1546808400;0.4944929553130804
853766;6.0;1546808400;0.4189514918607037
2436693;5.0;1548018000;0.47431382274118966
1912966;1.0;1548018000;0.1624056052586108
2654224;1.0;1548018000;0.1800979428285263
1670678;2.0;1548018000;0.16712642687848084
3854643;6.0;1546808400;0.3996179625110677
1692737;2.0;1546808400;0.18893904174319054
876208;5.0;1546808400;0.5285656499582659
2848870;4.0;1546808400;0.4334691333535042
2000407;2.0;1547413200;0.179222416314991
1692742;5.0;1546808400;0.5193449920735179
3747708;6.0;1547413200;0.39377699938550265
809324;2.0;1547413200;0.16987957793415318
2935519;2.0;1546808400;0.19836550519122423
3982157;5.0;1546808400;0.5079777652263294
1608439;5.0;1548018000;0.4718033168934637
1847008;2.0;1546808400;0.2188385311166745
2219000;4.0;1547413200;0.4194482526231156
1519964;5.0;1546808400;0.5176263687756549
1847010;1.0;1548018000;0.1705171180229069
3534559;5.0;1547413200;0.5129903978202286
2349729;6.0;1546808400;0.4132108646438985
518190;1.0;1548018000;0.16697627762417194
2741036;2.0;1547413200;0.18082532136877966
831619;2.0;1548018000;0.16764654860120382
4214016;2.0;1546808400;0.1960698770648134
2306224;4.0;1546808400;0.41949268003732193
405755;2.0;1548018000;0.1636796073468477
3474087;5.0;1546808400;0.5106760776920316
630172;2.0;1546808400;0.2122961163050614
518192;6.0;1547413200;0.39816887727923184
3790335;5.0;1548018000;0.4818948414079156
2262529;2.0;1547413200;0.1733995731105666
630173;6.0;1546808400;0.39114939768042695
3216184;2.0;1548018000;0.16483052175949295
3216184;6.0;1546808400;0.38785406767984243
2371477;2.0;1546808400;0.20401919845251232
4214017;6.0;1547413200;0.3779215126788562
2306226;2.0;1546808400;0.20305717541556526
3452512;2.0;1547413200;0.18842614081066547
1187934;1.0;1546808400;0.20269358383554584
3641173;2.0;1546808400;0.21205602511834154
247803;2.0;1547413200;0.1728021391479881
360714;6.0;1546808400;0.4259069957829314
3194858;2.0;1548018000;0.17770824790090448
2719448;1.0;1546808400;0.22288836375613644
2066141;1.0;1546808400;0.2175142773558387
3474088;2.0;1547413200;0.1627884995800831
809331;7.0;1547413200;0.12018801137976572
338026;2.0;1547413200;0.17787946159656606
943192;2.0;1547413200;0.1678690340489359
2371480;4.0;1547413200;0.40560557728060226
3086586;5.0;1546808400;0.5280299539800983
4192948;2.0;1548018000;0.17126769820042734
3896911;6.0;1548018000;0.41168087101164685
1276521;1.0;1546808400;0.20231154430690546
2805708;2.0;1547413200;0.1811774505213161
2306230;2.0;1547413200;0.1678767433289819
3662266;5.0;1547413200;0.5237217342397922
3388179;2.0;1548018000;0.17088582819045603
1210146;2.0;1546808400;0.21434643450427085
1165537;6.0;1547413200;0.4043837198173923
1934967;6.0;1547413200;0.39160973883948613
1298330;2.0;1546808400;0.20328443726357756
585465;1.0;1547413200;0.1814720014841722
4045265;2.0;1547413200;0.16815024870728415
2913787;5.0;1546808400;0.5419936084268647
2414984;5.0;1546808400;0.5184869216562645
2632532;1.0;1548018000;0.1674789818984145
2066145;2.0;1546808400;0.2028948411996698
4214020;5.0;1546808400;0.5196234670371086
965606;2.0;1547413200;0.16833572070222463
1670688;2.0;1546808400;0.2020801444249548
3960826;2.0;1546808400;0.20296460247471096
1054431;6.0;1546808400;0.4105020540691762
3555860;2.0;1546808400;0.20281951754493013
3875718;6.0;1547413200;0.3847479636782514
1692752;2.0;1546808400;0.18756294319283562
89798;5.0;1547413200;0.5473974377155344
3280884;5.0;1546808400;0.515716980981644
3216188;2.0;1546808400;0.2079684514763816
3216188;6.0;1547413200;0.4043837198173923
876218;2.0;1548018000;0.15553592613336348
831625;5.0;1547413200;0.5326129326279819
1210150;2.0;1548018000;0.17266516931275486
3108301;2.0;1546808400;0.19986091721369592
180333;2.0;1547413200;0.171038714565161
3534564;2.0;1548018000;0.16793639277571085
787092;2.0;1546808400;0.19511005573447898
787092;6.0;1547413200;0.38202317932464797
1076703;6.0;1546808400;0.386482809261083
3517061;2.0;1546808400;0.19979288234523354
3619846;5.0;1546808400;0.533531156137004
1298335;2.0;1547413200;0.16592795577866523
1692753;2.0;1547413200;0.17440834112448847
2066146;2.0;1547413200;0.1752943660041237
450676;2.0;1546808400;0.20128469102800295
2957523;2.0;1546808400;0.18884833720007765
608069;6.0;1547413200;0.390782358265063
3022131;5.0;1548018000;0.484141071482519
2848883;5.0;1546808400;0.5213820895885919
2805713;5.0;1546808400;0.5475720754244419
2676033;2.0;1547413200;0.17288637358340508
1670693;2.0;1546808400;0.18968877502463521
225298;5.0;1546808400;0.4949574676866237
1431376;6.0;1546808400;0.38244981246297793
4362252;2.0;1546808400;0.20063421142833485
4192955;2.0;1546808400;0.19854781859444628
3345239;2.0;1546808400;0.2079518665842862
965609;6.0;1546808400;0.4020848518626605
1342785;5.0;1547413200;0.5239528894024933
809337;1.0;1546808400;0.203933112725203
2393036;1.0;1547413200;0.1835593178694273
2870539;2.0;1546808400;0.22482582048789496
3790342;5.0;1547413200;0.5164656382418418
2979323;2.0;1546808400;0.21096021418172697
202713;2.0;1548018000;0.1695824407771724
2741044;2.0;1548018000;0.17542543684231462
3216193;2.0;1548018000;0.16714512548969257
2935537;5.0;1546808400;0.5296353728518358
2501980;6.0;1547413200;0.3954887999609678
2284283;5.0;1548018000;0.4756775866844673
1276527;5.0;1548018000;0.4876686481429836
2197405;2.0;1547413200;0.1741067470498967
1608447;2.0;1546808400;0.21131673519773495
1365064;5.0;1546808400;0.5239260410031059
1564182;2.0;1546808400;0.20735679773240673
675090;5.0;1546808400;0.5350510539295177
3259301;1.0;1547413200;0.17679851161720678
2306236;2.0;1547413200;0.16816010878946733
405768;2.0;1547413200;0.1697517826868442
1714854;5.0;1548018000;0.48378728332846965
3452531;5.0;1547413200;0.5244394388780752
3833132;2.0;1547413200;0.18002016101720505
1737010;5.0;1547413200;0.5392441990503427
1868893;2.0;1546808400;0.2036453451577638
3918134;2.0;1548018000;0.16720102277741236
3641178;2.0;1548018000;0.16516346192150708
562875;5.0;1548018000;0.4705511611653157
2697757;2.0;1547413200;0.17513742812204183
3833133;2.0;1547413200;0.15749771711311047
1232413;1.0;1548018000;0.16902507394694588
1453596;6.0;1547413200;0.4074261219756765
2719458;1.0;1546808400;0.19355979480818572
1847021;1.0;1548018000;0.1723277312244163
4024050;1.0;1546808400;0.20726042470220682
2066151;6.0;1547413200;0.3915831517868262
1847022;5.0;1546808400;0.5406968624735452
3302271;5.0;1548018000;0.4795642050208929
3875725;2.0;1546808400;0.20367108784095644
360726;6.0;1547413200;0.3939215043526302
719888;6.0;1547413200;0.41137200578920824
920828;2.0;1548018000;0.16548987300748458
270549;5.0;1548018000;0.4730798951072614
3000661;5.0;1546808400;0.5218267991645796
247818;6.0;1547413200;0.3864448625401054
2393040;2.0;1546808400;0.20564550449390728
4235189;2.0;1546808400;0.21241289772213978
293147;2.0;1546808400;0.2042489611129295
3662277;2.0;1547413200;0.16506028546732146
89805;2.0;1546808400;0.20659084240464412
4214027;5.0;1547413200;0.5169250990738281
1475934;2.0;1547413200;0.1643177528660797
1519982;6.0;1546808400;0.39502633144538213
3302272;1.0;1546808400;0.2046991198090118
2022389;2.0;1546808400;0.20735679773240673
67315;6.0;1548018000;0.38304204197937053
2109812;2.0;1547413200;0.16938818272946926
3790345;6.0;1547413200;0.3917853915806641
4171627;6.0;1547413200;0.38456976603018833
2219019;5.0;1548018000;0.47152531413383825
2240734;5.0;1547413200;0.5171348906328627
1387133;2.0;1546808400;0.19539146184250447
3474098;2.0;1546808400;0.23092964590713436
1934977;5.0;1547413200;0.5078740336095584
2697760;2.0;1547413200;0.17264732382715756
1076712;5.0;1547413200;0.525637084116031
225310;2.0;1547413200;0.17955016026366402
831632;2.0;1546808400;0.19751109372558004
2153275;5.0;1547413200;0.5188673960657242
4087812;5.0;1546808400;0.5150127666472151
876228;2.0;1547413200;0.18307111397737919
450689;5.0;1547413200;0.511845341825973
1032141;2.0;1547413200;0.16414319856282855
2762526;2.0;1546808400;0.20318597890823156
89807;6.0;1548018000;0.3980714521969622
697642;2.0;1547413200;0.1624437544333484
2284286;2.0;1546808400;0.2021576311314166
1254363;2.0;1546808400;0.19825128633486483
1802747;6.0;1546808400;0.40171586213103605
473128;2.0;1548018000;0.17966655076008226
4150696;4.0;1548018000;0.43174751622465174
1890899;2.0;1547413200;0.17458777737989356
2153276;2.0;1548018000;0.1707532834005102
2913801;5.0;1546808400;0.5259723690747127
987772;2.0;1548018000;0.1653626065843347
2087915;5.0;1548018000;0.46916521639258135
3173219;6.0;1546808400;0.3937142205687539
1670699;2.0;1547413200;0.17468637190520678
1564187;6.0;1546808400;0.40401723356105845
135220;2.0;1547413200;0.21722781767754776
135221;5.0;1546808400;0.5305633321583721
809346;1.0;1548018000;0.1680573357465034
3918138;2.0;1546808400;0.20839422662020607
3173221;2.0;1546808400;0.21420383106397536
3747732;2.0;1548018000;0.16688872760958995
3237503;2.0;1547413200;0.16672485056445185
876230;2.0;1546808400;0.19855597418227883
1076716;2.0;1548018000;0.17178495951859707
2935546;2.0;1548018000;0.1733728402332351
4171630;5.0;1546808400;0.5303278627144029
4171631;2.0;1547413200;0.17477434674185666
2697762;5.0;1546808400;0.5079110221595197
2848891;1.0;1548018000;0.15882700067616504
675094;5.0;1547413200;0.5096812255151261
630189;5.0;1546808400;0.4958375446936463
3833138;5.0;1548018000;0.47229940752758875
2719464;2.0;1546808400;0.19903980516362693
4045278;6.0;1547413200;0.3991088490580952
3130056;2.0;1547413200;0.17386446581676684
1365069;5.0;1547413200;0.5212158885218638
1648602;9.0;1548018000;0.048638825946601266
3875730;2.0;1548018000;0.1889588437866311
2676044;4.0;1548018000;0.42659729372415794
495579;1.0;1546808400;0.2091756998132385
